job_id,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function
7531,Contact Center Representatives,"US, VA, Virginia Beach",,,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment contracts. There are two divisions: Tidewater Credit Services, providing indirect consumer retail finance options and Tidewater Motor Credit, providing indirect consumer auto financing. We remain committed to offering a partnership with the dealers and consumers to create a WIN-WIN-WIN situation. Our success relies solely on the success of our dealers and our consumers.Full time positions include the following benefits:40 vacation hours after 6 months of employment, 80 vacation hours after 1 year of employment6 paid holidays as well as an anniversary holiday benefitPaid personal and sick leave after 90 days of employmentFull benefits to include health, dental, life and disability insuranceA 401k plan with a company match after 6 months of employment based upon a quarterly entry dateIncentive bonuses for individual and team goals (certain positions)Bilingual Spanish eligible for differential pay","Tidewater Finance Company, located in Virginia Beach, VA has full and part-time positions available for Contact Center Representatives.  We provide diverse lending solutions for our dealer network while promoting employee integrity, teamwork and an uncompromised level of customer service. The position requires the following qualifications: A minimum of 1 year in a Call Center environment or equivalent  customer service experience Collections experience a plus!Ability to communicate effectively and professionally both verbally and in writingProficient typing skillsMust be able to work late nights and Saturdays as scheduled by ManagementAutomatic dialer experience a plusStrong negotiation skillsBilingual in Spanish is a plus! Primary responsibilities include, but are not limited to the following: Make and receive calls through automated dialerTake payments on past due accountsHandle customer service related issuesProcess related paperworkAdherence to company policies and procedures in addition to compliance of state and federal regulations We offer a competitive salary based on experience and a comprehensive benefits package. Interested candidates may apply in person at:6520 Indian River RoadVirginia Beach, VA 23464 If you prefer you may submit your resume via e-mail to #EMAIL_169ac3804e2da6e0514e5ef76c29f157f41d80451b486889d9aa#PHONE_4dbd33c1dede3cec472e02df8f201e27aa330a9a201578720111c840de9d8117## or fax your resume to the Human Resources Department at #PHONE_8f86665c8a76d925f761287bb38d6bb5f440845f2a5fa712361f255943a8b21b#.Tidewater Finance Company is an equal opportunity employer in all aspects of employment without regard to race, age, sex, marital status, religion, disability, military status or any other characteristic or status protected by law.  Tidewater Finance Company includes Tidewater Motor Credit and Tidewater Credit Services.",The position requires the following qualifications: A minimum of 1 year in a Call Center environment or equivalent  customer service experience Collections experience a plus!Ability to communicate effectively and professionally both verbally and in writingProficient typing skillsMust be able to work late nights and Saturdays as scheduled by ManagementAutomatic dialer experience a plusStrong negotiation skillsBilingual in Spanish is a plus!,"Our company offers a competitive salary plus BONUSES as well as a comprehensive benefits package to our full-time employees including:40 vacation hours after 6 months of employment, 80 vacation hours after 1 year of employment6 paid holidays as well as an anniversary holiday benefitPaid personal and sick leave after 90 days of employmentHealth, dental, life, and disability insurance as well as AFLAC supplemental insuranceA 401K plan with a company match after six months of employment, however, we have quarterly enrollment periods.",0,1,0,Full-time,Entry level,Unspecified,Financial Services,Customer Service
130,Customer Service Associate ,"US, TX, Dallas",,,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer satisfaction. For almost 30 years, clients have turned to us to integrate and optimize their enterprise-wide business processes to empower employees, increase productivity and maximize results. As a trusted partner, we continually focus on delivering secure, technology-enabled document and communications solutions that improve our clients' work processes, enhance their customer interactions and drive growth.","The Customer Service Associate will be based in Dallas, TX. The right candidate will be an integral part of our talented team, supporting our continued growth.Responsibilities:Maintain highest level of customer care while demonstrating a friendly and cooperative attitudeEffectively address and resolve client and customer concerns and/or complaintsDemonstrate flexibility in satisfying customer in high demand environmentEnsure that deadlines are met; prioritize workload assignmentsProvide set-up of audio visual equipment in conference rooms as needed prior to scheduled meeting times and removal of audio visual equipment after meetings are completed.Assist clients as needed with guidance on operating equipment provided by conference management.Conduct quarterly equipment inventory and provide a copy of inventory to designated representative as requested. Arrange for audio visual equipment repair.Post daily conference room schedules in designated locations as information for attendees.Distribute keys to conference rooms and audio visual equipment.Notify appropriate entity of any needed maintenance after each inspection.Refer catering to designated food services supplier as necessary.Provide and maintain appropriate records of all charges to Company, supply usage, repair information, rental information, etc.Check that meeting rooms are set-up correctly, with the proper equipment and amenities, prior to the start of meetingsOperate and manage the conference rooms in a manner to meet or exceed the standards required by the client.Maintaining all logs and reporting documentation with attention to detailProvide special project and administrative support on an ad hoc basis.Participate in Novitex and customer mandated trainingParticipate in cross-trainingAdhering to all safety proceduresConsistently adhering to business practice guidelines and policiesProvide back up support to mail services functions as neededTake direction from team leader or service delivery manager","QualificationsMinimum of 1 year customer service related experience required.Minimum of 6 months conference room related work experienceExceptional Customer Service Skills &amp; ProfessionalismProvide a professional manner and appearance when on duty.Knowledge of audio/visual equipment requiredFlexible schedule / Stay as needed to cover meeting needsOvertime &amp; Weekend Coverage as neededStrong planning, prioritization and organizational skillsAbility to multi task and manage multiple priorities and deadlines is criticalSelf-motivated and possess a strong sense of responsibilityStrong attention to detail and follow throughExcellent communication skills both verbal and writtenComputer proficiency in email environments, Microsoft Office Suite or similar programsWork effectively with a diverse range of individuals and groupsWillingness to cross-training for other job functionsAbility to effectively work individually or within a team in a fast paced environmentAbility to lift and/or move items up to 50 pounds or maximum allowed by current State Law with or without accommodationsAbility to sit, stand and/or walk for long periods of time with or without reasonable accommodationAbility to meet employer's attendance policySubmit to a pre-employment drug screening and criminal background checkHigh school diploma or equivalent (GED) required",,0,1,0,Full-time,Entry level,High School or equivalent,Telecommunications,Customer Service
4641,Automated Test Analyst,"NZ, , Auckland ",Permanent,,"SilverStripe CMS &amp; Framework is an open source platform of web development tools. The platform is curated by SilverStripe, an international web development company and supported by a vibrant online community. We take pride in being a locally owned New Zealand company, founded by three people passionate about the limitless possibilities of the web. They share a vision - to reshape business through the web. Top developersSilverStripe is one of New Zealand’s top developers of websites and web applications. We’ve been in business since 2000 and in that time we’ve gone from strength to strength. Our technical expertise has earned us a solid reputation around the world and because of the leading edge work we do, we are able to attract and retain a wide range of talented and dedicated people from within New Zealand and abroad.Open sourceWe are strong advocates of open source software. Our flagship product, SilverStripe Content Management System (CMS), is a free, open source download, alongside SilverStripe Framework, the powerful core underpinning the CMS. We have seen strong growth in adoption of our software around the globe. Many of our larger customers are now developing unique and novel solutions on top of SilverStripe and are integrating our software deep into their own product offerings.Core values &amp; kick ass cultureYou will be working alongside super smart designers, developers and project managers. They’ll share their love of the craft with you and help you grow your skills. There are plenty of opportunities for learning — we pay for developers to attend the usual range of conferences and meetups, and we hold our own internal monthly Hack Day and Show &amp; Tell talks.SilverStripe is big on things like building trusting relationships, sharing ideas, being open, using technology to solve important problems, and helping others reach their goals. We actively foster a culture that supports these core values. Our culture kicks ass.","We are looking for a dedicated and passionate Software Test Analyst who is a team players with high personal standards and have a strong eye for detail, to join our team in Auckland.As Test Analyst, you will be responsible for planning and implementing test-scripts for our automated and manual test tools, as well as the continuous improvement of testing practices within the team. You will be working with our delivery teams and clients to figure out test-related requirements and translating them into our testing processes.We want those who:have at least 4+ years experience with functional testing in an Agile environmenthave a proven testing background with experience in web application developmenthave experience in developing test plans (manual and automated) for functional testinghave experience in both blackbox and whitebox testinghave excellent attention to detail and a quality driven passion for good softwarehave the ability to communicate effectively both with clients and colleagues alikecan deal with ambiguity and effectively cope with changeare quick learnershave a strong customer focus and are dedicated to meeting the expectations of internal and external customersIf this is something that interests you, we’d love to hear from you. Please apply below.",,,0,1,1,Full-time,Mid-Senior level,,Information Technology and Services,
403,Inside Sales Professional-Omaha,"US, NE, Omaha",,,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of siding, windows, and other exterior building products. Since our start in 1982, we've grown to become a national organization with over 450 locations in 45 states. Our mission is to be the biggest, best, and easiest service company distributing exterior building products. We fulfill that mission by stocking the brands and products contractors need at competitive prices, operating a state-of-the-art delivery system, and actively listening to our customers. We know that we will only be successful when our customers are successful. That’s why we make good on our promises every day.","As a Sales Representative, you will provide assistance to our customers as they purchase the materials and tools they need for a wide variety of roofing, siding, and window/door replacement projects. From the moment you greet customers until their sales have been finalized, you will provide them with the best in customer service and exterior building supply expertise.Your specific duties as a Sales Representative may include:Determining customers’ needs and recommending appropriate products and solutionsFollowing ABC’s product/supply checklist for each customer’s specific job and upselling additional products and supplies for that jobAnswering customer questions and offering product adviceOrdering products from other ABC Supply branches when necessaryAccepting payment and applying it to the appropriate customer accountArranging with the warehouse for customer product pickupFollowing-up on each delivery to ensure that shipment arrived on time with all items accounted forBalancing out cash drawers and preparing bank deposits at the end of each dayArranging product displays and layouts to maximize effectivenessReordering products to keep the store and warehouse shelves well stockedGiving out comment cards to customersAddressing and resolving customer complaints when necessary","As a Sales Representative, you must have the ability to provide superior customer service and to go the extra mile to determine and provide exactly what each customer needs. It helps if you have experience with exterior building supplies so that you are familiar with the various products and associated contractor terminology. As a Sales Representative, you will also need to be self-motivated with a strong work ethic and excellent attention to detail.Specific qualifications for the Sales Representative position include:1-2 years retail/customer service experience; experience with residential roofing and siding and windows (retail supply sales or site work with a crew) preferredStrong retail merchandising skills (including shelving and layout)Excellent verbal and written communication and interpersonal skillsSolid time management and prioritization skillsBasic computer skillsAbility to lift 50-75 pounds","Your benefits package as a Sales Representative may include:Health, dental, and vision coverageLife insurance401(k)Flex spendingBonus opportunities2 weeks vacation after first full year of employmentPersonal daysSick daysPaid holidays",0,1,0,Full-time,,,Building Materials,Sales
13219,Content Marketing/SEO Manager,"US, CA, Los Angeles",Marketing,,"MeUndies is a lifestyle brand that is transforming the way people perceive and purchase their basics. As a vertically integrated, direct-to-consumer company we do it all: from design and manufacturing, to marketing and web design &amp; development, to fulfillment and shipping, MeUndies delivers The World’s Most Comfortable Basics with a relentless emphasis on quality and service. Our commitment is to deliver a memorable customer experience, and our Customer Experience team spearheads this effort by overseeing strategy, technology implementation, and execution.","MeUndies is a lifestyle brand that is transforming the way people perceive and purchase their basics. As a vertically integrated, direct-to-consumer company we do it all: from design and manufacturing, to marketing and web design &amp; development, to fulfillment and shipping, MeUndies delivers The World’s Most Comfortable Basics with a relentless emphasis on quality and service. Our commitment is to deliver a memorable customer experience, and our Customer Experience team spearheads this effort by overseeing strategy, technology implementation, and execution. Highlights:Founded by entrepreneurial Founders passionate about transforming ecommerce.Has experienced double digit year-over-year growth the last several years.Raised over $2M in funding. THE OPPORTUNITYOur commitment is to share MeUndies with the rest of the world, and our Marketing team spearheads this effort by crafting and telling our brand story through all relevant channels. We’re looking for a rockstar Content Marketing/SEO Manager to create, execute, and analyze our content marketing strategy.Specifically…Oversee and successfully execute MeUndies Content/SEO strategy.Grow MeUndies organic traffic through white-hat techniques.Analyze and track organic search results and movement across all branded and category terms.Collaborate with the Product Development, Web Development, Creative, and Content teams to create keyword-rich content that is authentic and compelling.Build content partnerships with external creators and communities to create positive earned media and increase content sharing.Analyze data to diagnose performance issues, uncover new SEO strategies, and optimize MeUndies content marketing strategy.","REQUIREMENTS/QUALIFICATIONS/PERSONAL ATTRIBUTESYou have 3+ years directly managing a growing SEO operation preferably at an e-commerce lifestyle brand.You're an expert in Google Webmaster, Google Analytics, Google Webmaster guidelines, and technical SEO strategy.You have extensive experience working with a Content Marketing/SEO platform (i.e. Moz, BrightEdge).You're an expert in Excel with past data analysis experience. You have experience in data querying social analytics tools and reporting.You’re a creative problem solver who is adept at rolling up your sleeves and working efficiently in a fast-paced environment.You’re in it for the long haul and experienced at thriving in a fast-paced, startup environment.You don’t take yourself too seriously and believe a winning culture is an essential ingredient to building a great company.","WHY MEUNDIES?We're a fast-growing, VC-backed company that is laser focused on owning the basic apparel market.We're looking for extremely talented and equally fun individuals to play an irreplaceable role in accomplishing that core mission.Our HQ is located in beautiful Los Angeles, CA.We offer competitive equity/salary packages, full health benefits, and a generous vacation policy.We offer all the latest and greatest hardware/software (i.e. MacBook Pro, monitor, etc.) to help you perform at your best.We have tons of fun (some would say too much fun?) at team events throughout the year: epic team dinners, holiday parties, birthdays, and Sunday Fundays are our specialty!We offer all the ridiculously comfortable underwear you can ask for. But on top of free underwear, when you join the MeUndies team you become part of our family: a family striving to create the best lifestyle brand of our generation.So now it’s on you - do you have what it takes? If so, let’s talk.",0,1,0,Full-time,Mid-Senior level,Bachelor's Degree,Internet,Marketing
4601,US Sales Account Executive (travel),"US, NY, New York",,0-92000,,"Open the US Office .... Little to no red tape  ... travel .... start-up environment .... an organization that thrives off energy!Our client specializes in ‘Flash Sales’ (limited time sales at heavily discounted prices) of luxury hotels and holidays. Having become market leaders in the UK, as well as launching in Germany and Sweden, they are now looking to expand into the US.ProServices is looking for the right person to accelerate our clients move into the US Market and will be reporting to the Head of International Sales.This is an opportunity to become integrated at the founding level of a business that is experiencing substantial growth. You will need to be a person that can thrive in a face paced environment with a burning desire to make an impact. There are a wealth of opportunities on their way, because with growth, comes change.Key responsibilities:Negotiating discounts of up to 70% off hotel products direct with the product owners themselvesIdentifying a pipeline of sales that offer a constant diversity of product across North America, from country hotels and spas to chic and boutique in the cityManage all elements of the contracting process from target identification and initial contact right through to pricing, contract agreement and allocation managementA proven Market Manager with a track record of successful product roles",The all-star candidate will ....Have experience negotiating contracts with hotelsGood knowledge of the hotel and holiday market in the USExcellent sales and negotiation skills – previous flash sale experience a bonusBoundless energy and commitment to your work and an entrepreneurial ‘can do’ approach to businessWillingness to travel to the UK as well as around North America as required,,0,0,0,Full-time,,,,Sales
16462,General Manager,"HK, , Hong Kong",,,"At Hayes-Corp, we create the fun stuff.  With a focus on software development for mobile platforms, we are constantly looking for talented people that can think outside the box logically and creatively.  Whether you define yourself as a coder, a marketer, or a number cruncher, we give you the resources to excel at what you do best. If you don’t see a position you like, but think you have what it takes - just send your resume to #EMAIL_eaa37b5bf6cd5f435db52ea17edfd1f61c685afdf336f31ca36d3514a139e79e#.","Hayes Corp is seeking a General Manager to manage, inspire and unite business units towards establishing and accomplishing business objectives.You will be working closely with the Executive Team to manage change and build the foundation of an objectives- and measurable results-driven culture.ResponsibilitiesIncrease management's effectiveness by leading other managers; leading staff communication and development and progress.Develop strategic plan by studying various opportunities; presenting assumptions; recommending objectives.Accomplish subsidiary objectives by managing company resources and processes.Build company and subsidiary images and converge company into a single standard and culture","Skills/Qualifications: Performance Management, Staffing, Management Proficiency, Coordination, Coaching, Developing Standards, Financial Planning and Strategy, Process Improvement, Decision Making, Strategic Planning, Quality ManagementBachelor’s Degree, MBA or professional certificateRecent MBAs are welcomeFluent English and Mandarin","MPF providedFull Medical providedCompetitive Salary and BenefitsOpen working environmentA lot of new technologies, such as Apple, Android, Google, and so on",0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Computer Games,Management
16916,Client Service Professional,"US, OH, Cincinnati",,,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throughout the Tri-state, Dayton, Indianapolis and Columbus for over seven years.With pride in our work, honesty and integrity in our professionalism and a companywide dedication to customer satisfaction, we offer a wide range of remodeling services to homeowners.Whether your project is large or small, we understand the trust and confidence each customer places in our skilled hands.  That's why we use only superior quality products and exceptional craftsmanship to achieve long-lasting beauty, performance and value for your home.  We take every measure to carefully ensure our craftsman are properly trained in all phases of home improvement.  Likewise, our sales staff and customer service representatives draw upon their years of experience for quality installations.From day one, we will welcome any questions and concerns you may have during the renovation process.  It is our goal to provide you with beautiful and practical home improvements that will stand the test of time, along with the peace of mind that you have made an excellent selection for your home.","Our clients are interested home owners who would like to purchase home improvement products. Speaking with clients may involve product inquiries, product or service orders, appointment scheduling and explaining all current promotions and pricing.Career Opportunity:You deserve an opportunity that provides exceptional benefits and security with room to grow.  We are expanding to 5 more cities this year with unlimited opportunities to move up in the company. ","Requirements:    Prior customer service experience preferred    Ability to diagnose customer issues quickly    Excellent written communication and documentation skills    Self-motivated and able to work independently    Ability to communicate and work effectively with team members    Professional, articulate voice    Enjoy working in a fast-paced environment while maintaining a professional attitude",We offer:Paid professional trainingMedical and dental benefits for everyone (P/T and F/T)401(K)Vacation and holiday payFull-time and part-time shifts offered,0,1,1,,Entry level,,Consumer Services,Customer Service
14309,Social Media Manager,"AM, , Yerevan",,7500-8000,,"Implement social media strategy and best practices across various platforms and social communities (e.g. Facebook, Twitter, Google+, Tumblr, YouTube, Pinterest, Instagram, etc.)Grow community engagement and social referralsManage social media campaigns and day-to-day activitiesDevelop and implement creative and highly measurable social media programs and campaignsOwn the acquisition of fans and followers on different social channels and drive paid and organic programs to grow our fans and followersDevelop and maintain relationships with key bloggers and other influencers. Keep updated/current lists of those influencers across multiple categoriesActively “listen” to the social media community and regularly report on findingsTrack and optimize performance of content against social referral and traffic goals, and promote best practicesTracking and providing analytics and reports on social media progress, trends, and competition","Up to 3 years experience with social media platformsIn-depth knowledge and understanding of social media platformsProven success in developing strategies for all major social media platforms, including Facebook, Pinterest and TwitterA passion for social media and marketingExcellent English spelling and grammarKnowledge of Western Market (USA, UK, France, Germany and etc.)","Competitive base salary, bonus programs, professional development opportunities and flexible benefits package.",0,0,0,Full-time,Associate,Bachelor's Degree,Marketing and Advertising,Marketing
5383,Software Developer,"US, MA, Boston",Disruptive Innovation,,,"Thomson Reuters Life Sciences is looking to hire a Software Developer to join our Disruptive Innovation team.  This is a ground floor opportunity to become involved in a dynamic, customer oriented team focused on the most exciting market – life sciences.Thomson Reuters is the leading provider of intelligent information to accelerate research, scientific discovery and innovation. We help organizations and institutes across the life sciences industry improve clinical and business performance. Our information solutions are essential for drug companies to discover new drugs and get them to market faster; and for research organizations to make new discoveries, analyze trends and measure performance, collaborate, and publish research.The Disruptive Innovation team is at the heart of the entrepreneurial culture of the Life Sciences at Thomson Reuters.  We get things done.  Our team is looking for a Software Developer to aid us in building great products and rapid application prototypes that will enable our customers to gain insight and knowledge from data.In this customer facing role, the Software Developer will work with a myriad of tools and technologies to uncover new opportunities at the cutting edge of scientific research and informatics.  Utilizing skills in programming and applications, they will help build agile applications which leverage Thomson Reuters’ content.  Working with our consulting, technology and product development teams, they will directly impact our customers by defining innovative solutions to complex problems.","What are we looking for?You need to know your stuff when it comes to object-oriented development and have strong Java skills.  You shouldn’t be afraid of jumping from language to language, but Java should be your ‘go-to’ language for bigger projects. You are independent, and able to work on our own.You are an excellent communicator and feel right at home in front of a customer.You can juggle multiple projects, and set your own priorities.You’re eager to learn new things, and love being challenged.You should be a fast learner, able to achieve productivity in new tools, APIs, languages, and platforms quickly. Versatility is key!You’re familiar with AWS, APIs, XML, CSS, SQL, RESTful web services, JSON and have built more applications that you can count.You don’t mind travelling – this is a customer facing role.You like working with other partners – integrating stuff into other people’s stuff, and you don’t get scared by reading documentation (or lack thereof)You should be able to communicate clearly – verbally and in writing - and work effectively with colleagues across the company, vendors, and customers. You should be a lifelong learner with a passion for technology and for finding better ways to do things.What would be nice to have?You have a background in science, preferably biology or chemistry – but we can teach you if you don’t!You’re based in Boston or London, but we can also deal with Philadelphia, Barcelona, New York …. anywhere with a decent internet connection and an airport– but we can’t relocate you (sorry!)You are familiar with RDF, OWL and Semantic Web technologies – but we can teach you if you don’t!",,1,0,0,Full-time,Entry level,Unspecified,Information Technology and Services,Information Technology
